Act,Code,Num,Product,Resource,Start,End,StartTime,EndTime
AG0_AA0_70,AG,0,ZEC_INIT,RES_ZEC,40,50,2022-04-04 19:42:58.348468,2022-04-04 19:52:58.348468
AG1_AA0_70,AG,0,ZEC_INIT,RES_ZEC,50,60,2022-04-04 19:52:58.348468,2022-04-04 20:02:58.348468
AC0_50,AC,0,HER_2,RES_HER_PACK,340,380,2022-04-05 00:42:58.348468,2022-04-05 01:22:58.348468
AB0_AC0_80,AB,0,HER_INIT,RES_HER,260,280,2022-04-04 23:22:58.348468,2022-04-04 23:42:58.348468
AB1_AC0_80,AB,0,HER_INIT,RES_HER,200,220,2022-04-04 22:22:58.348468,2022-04-04 22:42:58.348468
AB2_AC0_80,AB,0,HER_INIT,RES_HER,100,120,2022-04-04 20:42:58.348468,2022-04-04 21:02:58.348468
AB3_AC0_80,AB,0,HER_INIT,RES_HER,320,340,2022-04-05 00:22:58.348468,2022-04-05 00:42:58.348468
AB4_AC0_80,AB,0,HER_INIT,RES_HER,60,80,2022-04-04 20:02:58.348468,2022-04-04 20:22:58.348468
AD0_10,AD,0,ZEC_1,RES_ZEC_PACK,10,20,2022-04-04 19:12:58.348468,2022-04-04 19:22:58.348468
AG0_AD0_70,AG,0,ZEC_INIT,RES_ZEC,0,10,2022-04-04 19:02:58.348468,2022-04-04 19:12:58.348468
AE0_60,AE,0,HER_3,RES_HER_PACK,380,440,2022-04-05 01:22:58.348468,2022-04-05 02:22:58.348468
AB0_AE0_80,AB,0,HER_INIT,RES_HER,80,100,2022-04-04 20:22:58.348468,2022-04-04 20:42:58.348468
AB1_AE0_80,AB,0,HER_INIT,RES_HER,300,320,2022-04-05 00:02:58.348468,2022-04-05 00:22:58.348468
AB2_AE0_80,AB,0,HER_INIT,RES_HER,160,180,2022-04-04 21:42:58.348468,2022-04-04 22:02:58.348468
AB3_AE0_80,AB,0,HER_INIT,RES_HER,220,240,2022-04-04 22:42:58.348468,2022-04-04 23:02:58.348468
AB4_AE0_80,AB,0,HER_INIT,RES_HER,0,20,2022-04-04 19:02:58.348468,2022-04-04 19:22:58.348468
AB5_AE0_80,AB,0,HER_INIT,RES_HER,180,200,2022-04-04 22:02:58.348468,2022-04-04 22:22:58.348468
AB6_AE0_80,AB,0,HER_INIT,RES_HER,120,140,2022-04-04 21:02:58.348468,2022-04-04 21:22:58.348468
AB7_AE0_80,AB,0,HER_INIT,RES_HER,280,300,2022-04-04 23:42:58.348468,2022-04-05 00:02:58.348468
AB8_AE0_80,AB,0,HER_INIT,RES_HER,40,60,2022-04-04 19:42:58.348468,2022-04-04 20:02:58.348468
AB9_AE0_80,AB,0,HER_INIT,RES_HER,240,260,2022-04-04 23:02:58.348468,2022-04-04 23:22:58.348468
AB10_AE0_80,AB,0,HER_INIT,RES_HER,340,360,2022-04-05 00:42:58.348468,2022-04-05 01:02:58.348468
AB11_AE0_80,AB,0,HER_INIT,RES_HER,20,40,2022-04-04 19:22:58.348468,2022-04-04 19:42:58.348468
AF0_40,AF,0,HER_1,RES_HER_PACK,160,180,2022-04-04 21:42:58.348468,2022-04-04 22:02:58.348468
AB0_AF0_80,AB,0,HER_INIT,RES_HER,140,160,2022-04-04 21:22:58.348468,2022-04-04 21:42:58.348468
AH0_30,AH,0,ZEC_3,RES_ZEC_PACK,80,110,2022-04-04 20:22:58.348468,2022-04-04 20:52:58.348468
AG0_AH0_70,AG,0,ZEC_INIT,RES_ZEC,60,70,2022-04-04 20:02:58.348468,2022-04-04 20:12:58.348468
AG1_AH0_70,AG,0,ZEC_INIT,RES_ZEC,70,80,2022-04-04 20:12:58.348468,2022-04-04 20:22:58.348468
AG2_AH0_70,AG,0,ZEC_INIT,RES_ZEC,30,40,2022-04-04 19:32:58.348468,2022-04-04 19:42:58.348468
AG3_AH0_70,AG,0,ZEC_INIT,RES_ZEC,10,20,2022-04-04 19:12:58.348468,2022-04-04 19:22:58.348468
AG4_AH0_70,AG,0,ZEC_INIT,RES_ZEC,20,30,2022-04-04 19:22:58.348468,2022-04-04 19:32:58.348468
